id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1892598466997629062","2025-02-20 23:33:31 +08:00","#维权网：临汾圣约家园教会案于2025年2月18日开庭\n庭审中检方指控漏洞百出，律师据理力争\n王强 李洁 韩晓栋三位被控基督徒安稳如山\n2022年11月1日王强因不放弃信仰，不肯做假见证构陷李、韩而被捕\n期间曾遭严重刑讯逼供\n7天7夜坐老虎凳不让睡觉被拿书本打头\nhttps://t.co/NeGWmhPf4l…\n#一人一推 https://t.co/40DCq3fFXn","[{""type"":""photo"",""url"":""https://t.co/40DCq3fFXn"",""thumbnail"":""https://pbs.twimg.com/media/GkPcRleagAADYQr?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GkPcRleagAADYQr?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,1,0,0,0,578,false,false,false,"https://twitter.com/5yinbuquan/status/1892598466997629062"
"1893406564909801948","2025-02-23 05:04:37 +08:00","声援黎智英洛杉矶在行动，中共立刻释放黎智英 https://t.co/2DmWxVcnnU","[{""type"":""photo"",""url"":""https://t.co/2DmWxVcnnU"",""thumbnail"":""https://pbs.twimg.com/media/Gka7OwpXEAAHnt8?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gka7OwpXEAAHnt8?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/2DmWxVcnnU"",""thumbnail"":""https://pbs.twimg.com/media/Gka7OwQbAAAwfod?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gka7OwQbAAAwfod?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/2DmWxVcnnU"",""thumbnail"":""https://pbs.twimg.com/media/Gka7OwOaIAA6ZKt?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gka7OwOaIAA6ZKt?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,47,false,false,false,"https://twitter.com/5yinbuquan/status/1893406564909801948"
"1894659090653352308","2025-02-26 16:01:42 +08:00","第三届双银厥自由民主勇士奖：#谭兵林 #邵英曦\n谭兵林颁奖词：\n锤砸潜规义卖箕，\n亦舍亦施匡正义；\n步云举牌呼三免，\n脚链铁轨悬万机。\n冲锋陷阵男儿志，\n扶难济弱菩萨心；\n平权诉求接地气，\n潇湘义士谭兵林。\n#北京之春： \nhttps://t.co/SG34MlAZes…\n#一人一推\n#良心犯 https://t.co/R3ZdJc1m37","[{""type"":""photo"",""url"":""https://t.co/R3ZdJc1m37"",""thumbnail"":""https://pbs.twimg.com/media/GksuZoSXoAAzaPu?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GksuZoSXoAAzaPu?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/R3ZdJc1m37"",""thumbnail"":""https://pbs.twimg.com/media/GksuZntaYAANGoP?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GksuZntaYAANGoP?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/R3ZdJc1m37"",""thumbnail"":""https://pbs.twimg.com/media/GksuZoXWQAAKGJi?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GksuZoXWQAAKGJi?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/R3ZdJc1m37"",""thumbnail"":""https://pbs.twimg.com/media/GksuZnvbkAUlR85?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GksuZnvbkAUlR85?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,2,0,0,0,372,false,false,false,"https://twitter.com/5yinbuquan/status/1894659090653352308"
"1896131050654568798","2025-03-02 17:30:45 +08:00","RT @xu96175836: 只要有🇹🇼中華民國存在  \n 中共永遠都是偽政府！ \n\n  同意的请举手！ https://t.co/ndqOj8RhdM","[{""type"":""photo"",""url"":""https://t.co/ndqOj8RhdM"",""thumbnail"":""https://pbs.twimg.com/media/GcZuPwJWAAAMKwW?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GcZuPwJWAAAMKwW?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1895613200059810115","null",0,162,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1896131050654568798"
"1896249152948097042","2025-03-03 01:20:03 +08:00","RT @RPPOzSS5qApwlE5: #刘少明  安徽安庆民主人士\n罪名：未知\n近况：取保候审\n因纪念8964及发表相关言论被行政拘留多次\n2018年11月30日被以寻滋罪刑拘\n2019年1月2日由怀宁警方逮捕\n同年9月16日被以寻衅滋事罪判处有期徒刑2年\n2020年11月…","[{""type"":""photo"",""url"":""https://t.co/BfODNVXEh3"",""thumbnail"":""https://pbs.twimg.com/media/Gk6ef1bbQAEIppW?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gk6ef1bbQAEIppW?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1895626772424855898","null",0,6,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1896249152948097042"
"1897604600867271021","2025-03-06 19:06:07 +08:00","RT @jinrizhiyi: 两会期间苏州维权人士吴其和夫妇被绑架，血迹留在家门口\n\n2025年3月5日凌晨，江苏苏州维权人士吴其和及妻子王灿芬在老家江苏东台遭到苏州当局派遣的黑社会式绑架，家门口留下一长串血迹，举报材料被抢走，两人下落不明。… https://t.co/iS…","[{""type"":""video"",""url"":""https://t.co/iSmPUt5V19"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1897042404613533696/img/pB4NOU9OQbUECa69.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1897042404613533696/vid/avc1/1280x720/Bz5xIanH9vNkb57w.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1897042486754677119","null",0,80,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1897604600867271021"
"1897606553282257017","2025-03-06 19:13:52 +08:00","RT @xinwendiaocha: 必须转，必须收藏 https://t.co/ZvKvNvxksq","[{""type"":""photo"",""url"":""https://t.co/ZvKvNvxksq"",""thumbnail"":""https://pbs.twimg.com/media/GlSD9uJWUAAx83K?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GlSD9uJWUAAx83K?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1897286443237822730","null",0,263,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1897606553282257017"
"1898191762859982926","2025-03-08 09:59:17 +08:00","RT @wsyxfx: #徐琳 民主异见人士\n罪名：寻衅滋事罪\n近况：刑拘候审\n其常活跃于诗歌、时政文章创作及公民集会活动\n其多次被当局抓捕\n2018年曾被以寻衅滋事罪判刑3年\n2020年9月25日获释\n2024年5月16日被广州市南沙区警方带走\n2024年5月17日被正式刑拘…","[{""type"":""photo"",""url"":""https://t.co/ES1KQoz44q"",""thumbnail"":""https://pbs.twimg.com/media/GkryXUnXQAAXBeH?format=png&name=thumb"",""original"":""https://pbs.twimg.com/media/GkryXUnXQAAXBeH?format=png&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1894593088078885337","null",0,8,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1898191762859982926"
"1898242284589924448","2025-03-08 13:20:02 +08:00","RT @ygyl198964: #赵雅静 山西新冠疫苗受害者\n罪名：寻衅滋事\n现状：被捕候审\n2021年6月接种二针新冠疫苗后突现乏力龈肿痛流鼻血等症\n次年1月咳嗽发烧心慌闷心悸无力\n后查确诊为急性髓系白血病\n其夫王宏艺22年去京递交材料被以寻滋罪判半年\n24年11月其去京看病…","[{""type"":""photo"",""url"":""https://t.co/FZPogiQP6T"",""thumbnail"":""https://pbs.twimg.com/media/Glec7LzbwAQcJp2?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Glec7LzbwAQcJp2?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/FZPogiQP6T"",""thumbnail"":""https://pbs.twimg.com/media/GledUrzbwAEzbSq?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GledUrzbwAEzbSq?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/FZPogiQP6T"",""thumbnail"":""https://pbs.twimg.com/media/Gledf-qbwAEwdXD?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gledf-qbwAEwdXD?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/FZPogiQP6T"",""thumbnail"":""https://pbs.twimg.com/media/GlegvFwaYAAcWDb?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GlegvFwaYAAcWDb?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1898162692260761841","null",0,19,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1898242284589924448"
"1898243197748625901","2025-03-08 13:23:40 +08:00","RT @RPPOzSS5qApwlE5: #昝爱宗 基督徒，独立中文笔会会员，自由作家\n罪名：寻衅滋事罪\n近况：刑拘候审\n其于20大、亚运会、2024两会均被带离杭州去台州、厦门等地“旅游”，实遭贴身监控\n2024年7月13日刘晓波逝世7周年，其与邹巍等7人在钱塘江入海口举行海…","[{""type"":""photo"",""url"":""https://t.co/kX599yw9GN"",""thumbnail"":""https://pbs.twimg.com/media/GlemaWNbwAEfQnQ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GlemaWNbwAEfQnQ?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1898168744989671850","null",0,20,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1898243197748625901"
