id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1794735420716253324","2024-05-26 22:20:43 +08:00","中国人没有记忆，被共匪洗脑的可怜人，只能听党的话，给你吃屎你还得说真香","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1794673417242988940",0,0,0,0,0,78,false,false,false,"https://twitter.com/5yinbuquan/status/1794735420716253324"
"1794736051267023258","2024-05-26 22:23:13 +08:00","正解！习近平该死！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1794542263936119143",0,0,0,0,0,109,false,false,false,"https://twitter.com/5yinbuquan/status/1794736051267023258"
"1795294181046579510","2024-05-28 11:21:02 +08:00","快来观看 Huaxia er nv♀ 的视频！#TikTok https://t.co/B9rQgUBFPZ这就是中共体制下的官员，不听领导的话，别说一个小小的公安局长，就是胡耀邦，赵紫阳这种做到国家主席的人物一样被邓小平赶下台，搞死你！可笑的党，可悲的人！中共必亡","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,111,false,false,false,"https://twitter.com/5yinbuquan/status/1795294181046579510"
"1795348281947799955","2024-05-28 14:56:01 +08:00","都是猪狗不如的东西，不能叫人","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1795167679726203032",0,0,0,0,0,112,false,false,false,"https://twitter.com/5yinbuquan/status/1795348281947799955"
"1797064912784822550","2024-06-02 08:37:17 +08:00","操，你的人民都饿得一个接一个的跳桥自杀了，你还在大傻币，你怎么这么该死，习近平你怎么不早点去死 https://t.co/JCLoLzXHP1","[{""type"":""photo"",""url"":""https://t.co/JCLoLzXHP1"",""thumbnail"":""https://pbs.twimg.com/media/GPB1A6raAAAaYIl?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPB1A6raAAAaYIl?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,205,false,false,false,"https://twitter.com/5yinbuquan/status/1797064912784822550"
"1797273199375499317","2024-06-02 22:24:57 +08:00","沉痛惦念89年6月4日为中国民主革命牺牲的伟大学生，工人和社会各界人士，打倒中共国，打倒习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,159,false,false,false,"https://twitter.com/5yinbuquan/status/1797273199375499317"
"1797669702422130908","2024-06-04 00:40:30 +08:00","永不忘记！共匪必亡","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1797600164523458766",0,0,0,0,0,187,false,false,false,"https://twitter.com/5yinbuquan/status/1797669702422130908"
"1798162300911898841","2024-06-05 09:17:55 +08:00","纪念89·64学潮惨案35周年，在洛杉矶中国领事馆旅行大型抗议活动，大家有序自由的表达自己的观念，警察配合给我们封路抗议，给美国警察点赞👍！共产党下台，习近平下台！勿忘64，忘不忘记！ https://t.co/vCI0qRgU0g","[{""type"":""photo"",""url"":""https://t.co/vCI0qRgU0g"",""thumbnail"":""https://pbs.twimg.com/media/GPRbFCBboAAL41t?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPRbFCBboAAL41t?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/vCI0qRgU0g"",""thumbnail"":""https://pbs.twimg.com/media/GPRbFCCagAAx58F?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPRbFCCagAAx58F?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/vCI0qRgU0g"",""thumbnail"":""https://pbs.twimg.com/media/GPRbFCDbcAA6h1D?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPRbFCDbcAA6h1D?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/vCI0qRgU0g"",""thumbnail"":""https://pbs.twimg.com/media/GPRbFCFboAAk-vJ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPRbFCFboAAk-vJ?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,2,1,0,0,1235,false,false,false,"https://twitter.com/5yinbuquan/status/1798162300911898841"
"1798423616503337160","2024-06-06 02:36:17 +08:00","都是记忆点，中共管理人民就是把人分为三六九等，让人民斗人民，我爸当年去深圳打工就被抓过，说是很惨，他人生中第一次被警察抓，居然是因为从一座城市到另一座城市谋生，又不是特么的偷渡，中共下台，习近平下台 https://t.co/tVyZVzMCq1","[{""type"":""photo"",""url"":""https://t.co/tVyZVzMCq1"",""thumbnail"":""https://pbs.twimg.com/media/GPVIv3ZbsAAMjJN?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GPVIv3ZbsAAMjJN?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,298,false,false,false,"https://twitter.com/5yinbuquan/status/1798423616503337160"
"1798900966684864609","2024-06-07 10:13:07 +08:00","老鼠从来不觉得自己偷东西吃\n苍蝇从来不觉得自己脏\n蚊子从来不觉得自己会传播疾病\n\n认知不同，理解不同，不要试图去沟通，你会被气的吐血的！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,61,false,false,false,"https://twitter.com/5yinbuquan/status/1798900966684864609"
